n02094114/ILSVRC2012_val_00001997.JPEG,185
n02110958/ILSVRC2012_val_00033673.JPEG,254
n02795169/ILSVRC2012_val_00031600.JPEG,427
n04372370/ILSVRC2012_val_00036255.JPEG,844
n01685808/ILSVRC2012_val_00039049.JPEG,41
n03494278/ILSVRC2012_val_00034610.JPEG,593
n01930112/ILSVRC2012_val_00007860.JPEG,111
n01806567/ILSVRC2012_val_00046089.JPEG,85
n03916031/ILSVRC2012_val_00041515.JPEG,711
n02106166/ILSVRC2012_val_00005395.JPEG,232
n04326547/ILSVRC2012_val_00043588.JPEG,825
n01883070/ILSVRC2012_val_00047619.JPEG,106
n04259630/ILSVRC2012_val_00010453.JPEG,808
n01534433/ILSVRC2012_val_00004245.JPEG,13
n06794110/ILSVRC2012_val_00033325.JPEG,919
n03887697/ILSVRC2012_val_00035594.JPEG,700
n02869837/ILSVRC2012_val_00008985.JPEG,452
n04376876/ILSVRC2012_val_00034357.JPEG,845
n03874293/ILSVRC2012_val_00035353.JPEG,694
n04487394/ILSVRC2012_val_00045716.JPEG,875
n01755581/ILSVRC2012_val_00009692.JPEG,67
n04409515/ILSVRC2012_val_00007000.JPEG,852
n01692333/ILSVRC2012_val_00039533.JPEG,45
n03662601/ILSVRC2012_val_00047650.JPEG,625
n02106166/ILSVRC2012_val_00048578.JPEG,232
n04548280/ILSVRC2012_val_00048471.JPEG,892
n02058221/ILSVRC2012_val_00005890.JPEG,146
n03942813/ILSVRC2012_val_00009929.JPEG,722
n04367480/ILSVRC2012_val_00049559.JPEG,840
n01737021/ILSVRC2012_val_00004143.JPEG,58
n07747607/ILSVRC2012_val_00033807.JPEG,950
n03492542/ILSVRC2012_val_00005148.JPEG,592
n03874599/ILSVRC2012_val_00041122.JPEG,695
n02099429/ILSVRC2012_val_00038868.JPEG,206
n01776313/ILSVRC2012_val_00002957.JPEG,78
n03018349/ILSVRC2012_val_00048876.JPEG,495
n03272010/ILSVRC2012_val_00046980.JPEG,546
n02137549/ILSVRC2012_val_00008051.JPEG,298
n02058221/ILSVRC2012_val_00005030.JPEG,146
n01819313/ILSVRC2012_val_00006687.JPEG,89
n02109525/ILSVRC2012_val_00041748.JPEG,247
n07590611/ILSVRC2012_val_00038936.JPEG,926
n04346328/ILSVRC2012_val_00010542.JPEG,832
n03187595/ILSVRC2012_val_00005579.JPEG,528
n04532670/ILSVRC2012_val_00041160.JPEG,888
n04366367/ILSVRC2012_val_00004644.JPEG,839
n04209133/ILSVRC2012_val_00005233.JPEG,793
n01828970/ILSVRC2012_val_00040014.JPEG,92
n03840681/ILSVRC2012_val_00006072.JPEG,684
n02110185/ILSVRC2012_val_00004967.JPEG,250
n07590611/ILSVRC2012_val_00010069.JPEG,926
n02640242/ILSVRC2012_val_00003495.JPEG,394
n04136333/ILSVRC2012_val_00033983.JPEG,775
n04482393/ILSVRC2012_val_00037716.JPEG,870
n02077923/ILSVRC2012_val_00038217.JPEG,150
n03598930/ILSVRC2012_val_00030243.JPEG,611
n02727426/ILSVRC2012_val_00030978.JPEG,410
n01742172/ILSVRC2012_val_00035842.JPEG,61
n01677366/ILSVRC2012_val_00003319.JPEG,39
n03240683/ILSVRC2012_val_00035522.JPEG,540
n03384352/ILSVRC2012_val_00006277.JPEG,561
n02096051/ILSVRC2012_val_00038417.JPEG,191
n02100735/ILSVRC2012_val_00037485.JPEG,212
n04033995/ILSVRC2012_val_00047483.JPEG,750
n04277352/ILSVRC2012_val_00003535.JPEG,816
n03532672/ILSVRC2012_val_00039613.JPEG,600
n04371774/ILSVRC2012_val_00005319.JPEG,843
n04404412/ILSVRC2012_val_00010092.JPEG,851
n03658185/ILSVRC2012_val_00048994.JPEG,623
n02797295/ILSVRC2012_val_00008359.JPEG,428
n01829413/ILSVRC2012_val_00038476.JPEG,93
n02133161/ILSVRC2012_val_00039819.JPEG,295
n03259280/ILSVRC2012_val_00041993.JPEG,544
n02747177/ILSVRC2012_val_00039133.JPEG,412
n02730930/ILSVRC2012_val_00034094.JPEG,411
n02115641/ILSVRC2012_val_00004372.JPEG,273
n02870880/ILSVRC2012_val_00046818.JPEG,453
n02825657/ILSVRC2012_val_00004426.JPEG,442
n02113712/ILSVRC2012_val_00005524.JPEG,266
n02454379/ILSVRC2012_val_00005580.JPEG,363
n02883205/ILSVRC2012_val_00003934.JPEG,457
n02708093/ILSVRC2012_val_00044752.JPEG,409
n02100583/ILSVRC2012_val_00047990.JPEG,211
n12985857/ILSVRC2012_val_00047107.JPEG,991
n02445715/ILSVRC2012_val_00003299.JPEG,361
n03825788/ILSVRC2012_val_00048248.JPEG,680
n02279972/ILSVRC2012_val_00047733.JPEG,323
n03255030/ILSVRC2012_val_00048022.JPEG,543
n01950731/ILSVRC2012_val_00008160.JPEG,115
n04355933/ILSVRC2012_val_00006223.JPEG,836
n03710193/ILSVRC2012_val_00004092.JPEG,637
n03717622/ILSVRC2012_val_00037808.JPEG,640
n02092002/ILSVRC2012_val_00010006.JPEG,177
n02403003/ILSVRC2012_val_00038349.JPEG,345
n01871265/ILSVRC2012_val_00003650.JPEG,101
n02268853/ILSVRC2012_val_00002893.JPEG,320
n04435653/ILSVRC2012_val_00029530.JPEG,858
n03459775/ILSVRC2012_val_00048701.JPEG,581
n02415577/ILSVRC2012_val_00039697.JPEG,349
n02090721/ILSVRC2012_val_00008739.JPEG,170
n02443114/ILSVRC2012_val_00033926.JPEG,358
n07734744/ILSVRC2012_val_00033742.JPEG,947
n04086273/ILSVRC2012_val_00032740.JPEG,763
n02028035/ILSVRC2012_val_00002965.JPEG,141
n02490219/ILSVRC2012_val_00004564.JPEG,377
n01608432/ILSVRC2012_val_00046948.JPEG,21
n04008634/ILSVRC2012_val_00036376.JPEG,744
n02950826/ILSVRC2012_val_00004447.JPEG,471
n03459775/ILSVRC2012_val_00036721.JPEG,581
n02950826/ILSVRC2012_val_00037796.JPEG,471
n07880968/ILSVRC2012_val_00048815.JPEG,965
n02823428/ILSVRC2012_val_00037635.JPEG,440
n02783161/ILSVRC2012_val_00007888.JPEG,418
n01968897/ILSVRC2012_val_00040877.JPEG,117
n04553703/ILSVRC2012_val_00048643.JPEG,896
n03450230/ILSVRC2012_val_00035428.JPEG,578
n03425413/ILSVRC2012_val_00035242.JPEG,571
n02965783/ILSVRC2012_val_00048555.JPEG,475
n02708093/ILSVRC2012_val_00032489.JPEG,409
n02090622/ILSVRC2012_val_00005718.JPEG,169
n02107908/ILSVRC2012_val_00046552.JPEG,240
n12267677/ILSVRC2012_val_00007085.JPEG,988
n07584110/ILSVRC2012_val_00039755.JPEG,925
n01774384/ILSVRC2012_val_00006437.JPEG,75
n02484975/ILSVRC2012_val_00002334.JPEG,370
n02027492/ILSVRC2012_val_00037752.JPEG,140
n02002556/ILSVRC2012_val_00008287.JPEG,127
n02871525/ILSVRC2012_val_00005469.JPEG,454
n02167151/ILSVRC2012_val_00004517.JPEG,302
n04532670/ILSVRC2012_val_00047205.JPEG,888
n07920052/ILSVRC2012_val_00007708.JPEG,967
n02134084/ILSVRC2012_val_00040753.JPEG,296
n02007558/ILSVRC2012_val_00037831.JPEG,130
n04604644/ILSVRC2012_val_00006623.JPEG,912
n04074963/ILSVRC2012_val_00040666.JPEG,761
n01983481/ILSVRC2012_val_00005641.JPEG,122
n01774750/ILSVRC2012_val_00037717.JPEG,76
n03769881/ILSVRC2012_val_00002327.JPEG,654
n02493793/ILSVRC2012_val_00046736.JPEG,381
n13044778/ILSVRC2012_val_00040976.JPEG,995
n01943899/ILSVRC2012_val_00034731.JPEG,112
n07836838/ILSVRC2012_val_00002949.JPEG,960
n02091244/ILSVRC2012_val_00004434.JPEG,173
n04606251/ILSVRC2012_val_00045974.JPEG,913
n03160309/ILSVRC2012_val_00005216.JPEG,525
n03447447/ILSVRC2012_val_00035613.JPEG,576
n01440764/ILSVRC2012_val_00009111.JPEG,0
n02017213/ILSVRC2012_val_00009554.JPEG,136
n02002556/ILSVRC2012_val_00048606.JPEG,127
n02834397/ILSVRC2012_val_00005643.JPEG,443
n01797886/ILSVRC2012_val_00007986.JPEG,82
n03908618/ILSVRC2012_val_00046476.JPEG,709
n02497673/ILSVRC2012_val_00046035.JPEG,383
n03899768/ILSVRC2012_val_00007381.JPEG,706
n03666591/ILSVRC2012_val_00007981.JPEG,626
n02699494/ILSVRC2012_val_00030337.JPEG,406
n02840245/ILSVRC2012_val_00005453.JPEG,446
n03459775/ILSVRC2012_val_00036409.JPEG,581
n02504458/ILSVRC2012_val_00003747.JPEG,386
n02123597/ILSVRC2012_val_00005466.JPEG,284
n04070727/ILSVRC2012_val_00005383.JPEG,760
n03042490/ILSVRC2012_val_00032610.JPEG,500
n02177972/ILSVRC2012_val_00044760.JPEG,307
n01532829/ILSVRC2012_val_00048152.JPEG,12
n03498962/ILSVRC2012_val_00007225.JPEG,596
n02814533/ILSVRC2012_val_00008088.JPEG,436
n03970156/ILSVRC2012_val_00035780.JPEG,731
n03970156/ILSVRC2012_val_00008755.JPEG,731
n02259212/ILSVRC2012_val_00034185.JPEG,317
n02346627/ILSVRC2012_val_00038065.JPEG,334
n03874599/ILSVRC2012_val_00007623.JPEG,695
n03908714/ILSVRC2012_val_00010000.JPEG,710
n02104365/ILSVRC2012_val_00037330.JPEG,223
n01955084/ILSVRC2012_val_00007287.JPEG,116
n03868242/ILSVRC2012_val_00005185.JPEG,690
n01669191/ILSVRC2012_val_00036944.JPEG,37
n02012849/ILSVRC2012_val_00048195.JPEG,134
n02027492/ILSVRC2012_val_00003964.JPEG,140
n07747607/ILSVRC2012_val_00006302.JPEG,950
n03854065/ILSVRC2012_val_00033230.JPEG,687
n01773797/ILSVRC2012_val_00035153.JPEG,74
n03388549/ILSVRC2012_val_00036037.JPEG,564
n03218198/ILSVRC2012_val_00007393.JPEG,537
n02692877/ILSVRC2012_val_00006977.JPEG,405
n02093256/ILSVRC2012_val_00037318.JPEG,179
n02965783/ILSVRC2012_val_00003365.JPEG,475
n02111889/ILSVRC2012_val_00008752.JPEG,258
n12998815/ILSVRC2012_val_00047343.JPEG,992
n03710193/ILSVRC2012_val_00043083.JPEG,637
n03345487/ILSVRC2012_val_00008012.JPEG,555
n02093859/ILSVRC2012_val_00004571.JPEG,183
n02102973/ILSVRC2012_val_00035887.JPEG,221
n04099969/ILSVRC2012_val_00009521.JPEG,765
n02109047/ILSVRC2012_val_00036235.JPEG,246
n01616318/ILSVRC2012_val_00002387.JPEG,23
n02939185/ILSVRC2012_val_00035816.JPEG,469
n11879895/ILSVRC2012_val_00007332.JPEG,984
n07753113/ILSVRC2012_val_00008218.JPEG,952
n01729977/ILSVRC2012_val_00005050.JPEG,55
n02443484/ILSVRC2012_val_00047022.JPEG,359
n02169497/ILSVRC2012_val_00004716.JPEG,304
n03825788/ILSVRC2012_val_00010962.JPEG,680
n02007558/ILSVRC2012_val_00007128.JPEG,130
n02280649/ILSVRC2012_val_00035518.JPEG,324
n02018207/ILSVRC2012_val_00046081.JPEG,137
n02088466/ILSVRC2012_val_00006895.JPEG,163
n02115913/ILSVRC2012_val_00036756.JPEG,274
n03888257/ILSVRC2012_val_00031268.JPEG,701
n03018349/ILSVRC2012_val_00007692.JPEG,495
n04259630/ILSVRC2012_val_00039664.JPEG,808
n04552348/ILSVRC2012_val_00007004.JPEG,895
n03476684/ILSVRC2012_val_00036183.JPEG,584
n03126707/ILSVRC2012_val_00003627.JPEG,517
n09193705/ILSVRC2012_val_00032366.JPEG,970
n04370456/ILSVRC2012_val_00039686.JPEG,841
n02640242/ILSVRC2012_val_00045896.JPEG,394
n03903868/ILSVRC2012_val_00041811.JPEG,708
n02490219/ILSVRC2012_val_00039121.JPEG,377
n04179913/ILSVRC2012_val_00035560.JPEG,786
n02364673/ILSVRC2012_val_00005591.JPEG,338
n04258138/ILSVRC2012_val_00032454.JPEG,807
n03787032/ILSVRC2012_val_00010267.JPEG,667
n02441942/ILSVRC2012_val_00037395.JPEG,356
n03125729/ILSVRC2012_val_00030398.JPEG,516
n03785016/ILSVRC2012_val_00004727.JPEG,665
n02104029/ILSVRC2012_val_00006336.JPEG,222
n02100236/ILSVRC2012_val_00048770.JPEG,210
n03134739/ILSVRC2012_val_00038582.JPEG,522
n09229709/ILSVRC2012_val_00032251.JPEG,971
n07753275/ILSVRC2012_val_00008567.JPEG,953
n03814639/ILSVRC2012_val_00034119.JPEG,678
n03594734/ILSVRC2012_val_00047544.JPEG,608
n02114855/ILSVRC2012_val_00048219.JPEG,272
n02093647/ILSVRC2012_val_00004060.JPEG,181
n04476259/ILSVRC2012_val_00049269.JPEG,868
n04204238/ILSVRC2012_val_00037482.JPEG,790
n01669191/ILSVRC2012_val_00002514.JPEG,37
n03840681/ILSVRC2012_val_00047219.JPEG,684
n03877845/ILSVRC2012_val_00005009.JPEG,698
n02794156/ILSVRC2012_val_00047993.JPEG,426
n02917067/ILSVRC2012_val_00006822.JPEG,466
n04584207/ILSVRC2012_val_00005659.JPEG,903
n02799071/ILSVRC2012_val_00037792.JPEG,429
n01644900/ILSVRC2012_val_00005768.JPEG,32
n07742313/ILSVRC2012_val_00037416.JPEG,948
n03673027/ILSVRC2012_val_00002977.JPEG,628
n03126707/ILSVRC2012_val_00042542.JPEG,517
n02165456/ILSVRC2012_val_00035497.JPEG,301
n02102973/ILSVRC2012_val_00003832.JPEG,221
n03444034/ILSVRC2012_val_00039652.JPEG,573
n01729322/ILSVRC2012_val_00005965.JPEG,54
n04550184/ILSVRC2012_val_00040716.JPEG,894
n07768694/ILSVRC2012_val_00029499.JPEG,957
n07613480/ILSVRC2012_val_00037294.JPEG,927
n03344393/ILSVRC2012_val_00041736.JPEG,554
n04409515/ILSVRC2012_val_00047662.JPEG,852
n03085013/ILSVRC2012_val_00002499.JPEG,508
n01984695/ILSVRC2012_val_00039080.JPEG,123
n04372370/ILSVRC2012_val_00005605.JPEG,844
n03770679/ILSVRC2012_val_00047910.JPEG,656
n02009229/ILSVRC2012_val_00009501.JPEG,131
n04493381/ILSVRC2012_val_00038066.JPEG,876
n07590611/ILSVRC2012_val_00038847.JPEG,926
n02980441/ILSVRC2012_val_00004647.JPEG,483
n01806567/ILSVRC2012_val_00012223.JPEG,85
n03404251/ILSVRC2012_val_00034918.JPEG,568
n01580077/ILSVRC2012_val_00045062.JPEG,17
n03476684/ILSVRC2012_val_00008183.JPEG,584
n03676483/ILSVRC2012_val_00038693.JPEG,629
n02113799/ILSVRC2012_val_00047699.JPEG,267
n09256479/ILSVRC2012_val_00007613.JPEG,973
n09332890/ILSVRC2012_val_00039635.JPEG,975
n02120505/ILSVRC2012_val_00037906.JPEG,280
n02894605/ILSVRC2012_val_00007575.JPEG,460
n04037443/ILSVRC2012_val_00038994.JPEG,751
n04557648/ILSVRC2012_val_00038312.JPEG,898
n04099969/ILSVRC2012_val_00038750.JPEG,765
n02669723/ILSVRC2012_val_00005400.JPEG,400
n01667778/ILSVRC2012_val_00032805.JPEG,36
n04041544/ILSVRC2012_val_00003512.JPEG,754
n02099267/ILSVRC2012_val_00004341.JPEG,205
n01641577/ILSVRC2012_val_00032061.JPEG,30
n03924679/ILSVRC2012_val_00006117.JPEG,713
n02777292/ILSVRC2012_val_00032537.JPEG,416
n03417042/ILSVRC2012_val_00005744.JPEG,569
n02096585/ILSVRC2012_val_00035182.JPEG,195
n02090379/ILSVRC2012_val_00006396.JPEG,168
n02536864/ILSVRC2012_val_00049727.JPEG,391
n04270147/ILSVRC2012_val_00008252.JPEG,813
n02099601/ILSVRC2012_val_00046220.JPEG,207
n01968897/ILSVRC2012_val_00005945.JPEG,117
n03495258/ILSVRC2012_val_00040680.JPEG,594
n04111531/ILSVRC2012_val_00048271.JPEG,766
n03933933/ILSVRC2012_val_00041214.JPEG,718
n03160309/ILSVRC2012_val_00006053.JPEG,525
n03443371/ILSVRC2012_val_00005887.JPEG,572
n03207743/ILSVRC2012_val_00037246.JPEG,533
n04417672/ILSVRC2012_val_00037701.JPEG,853
n01558993/ILSVRC2012_val_00039814.JPEG,15
n02101556/ILSVRC2012_val_00032124.JPEG,216
n04265275/ILSVRC2012_val_00009962.JPEG,811
n02092002/ILSVRC2012_val_00008297.JPEG,177
n02783161/ILSVRC2012_val_00045467.JPEG,418
n03124043/ILSVRC2012_val_00039446.JPEG,514
n04461696/ILSVRC2012_val_00012703.JPEG,864
n02443484/ILSVRC2012_val_00040766.JPEG,359
n02137549/ILSVRC2012_val_00005083.JPEG,298
n02412080/ILSVRC2012_val_00008559.JPEG,348
n10565667/ILSVRC2012_val_00041020.JPEG,983
n02086240/ILSVRC2012_val_00004049.JPEG,155
n02814533/ILSVRC2012_val_00037112.JPEG,436
n03710721/ILSVRC2012_val_00007096.JPEG,639
n04041544/ILSVRC2012_val_00047196.JPEG,754
n02002724/ILSVRC2012_val_00034743.JPEG,128
n04589890/ILSVRC2012_val_00006636.JPEG,904
n03773504/ILSVRC2012_val_00008010.JPEG,657
n02027492/ILSVRC2012_val_00046769.JPEG,140
n11879895/ILSVRC2012_val_00036366.JPEG,984
n04435653/ILSVRC2012_val_00004696.JPEG,858
n02326432/ILSVRC2012_val_00049280.JPEG,331
n13052670/ILSVRC2012_val_00006421.JPEG,996
n01798484/ILSVRC2012_val_00041621.JPEG,83
n04116512/ILSVRC2012_val_00035010.JPEG,767
n02281787/ILSVRC2012_val_00048827.JPEG,326
n03599486/ILSVRC2012_val_00003203.JPEG,612
n02412080/ILSVRC2012_val_00007299.JPEG,348
n02704792/ILSVRC2012_val_00049430.JPEG,408
n01740131/ILSVRC2012_val_00004652.JPEG,60
n01641577/ILSVRC2012_val_00032916.JPEG,30
n01770393/ILSVRC2012_val_00047434.JPEG,71
n02134084/ILSVRC2012_val_00007713.JPEG,296
n03584829/ILSVRC2012_val_00005063.JPEG,606
n06596364/ILSVRC2012_val_00046379.JPEG,917
n03492542/ILSVRC2012_val_00036373.JPEG,592
n04485082/ILSVRC2012_val_00003849.JPEG,872
n02119789/ILSVRC2012_val_00046145.JPEG,278
n04263257/ILSVRC2012_val_00044731.JPEG,809
n03706229/ILSVRC2012_val_00049009.JPEG,635
n04326547/ILSVRC2012_val_00034351.JPEG,825
n03476684/ILSVRC2012_val_00035657.JPEG,584
n04192698/ILSVRC2012_val_00047613.JPEG,787
n04525305/ILSVRC2012_val_00048453.JPEG,886
n01806143/ILSVRC2012_val_00048700.JPEG,84
n04380533/ILSVRC2012_val_00032093.JPEG,846
n03676483/ILSVRC2012_val_00003474.JPEG,629
n02114855/ILSVRC2012_val_00040727.JPEG,272
n02117135/ILSVRC2012_val_00048181.JPEG,276
n02106550/ILSVRC2012_val_00038205.JPEG,234
n02281406/ILSVRC2012_val_00041173.JPEG,325
n04344873/ILSVRC2012_val_00048206.JPEG,831
n03982430/ILSVRC2012_val_00034059.JPEG,736
n01734418/ILSVRC2012_val_00031212.JPEG,56
n02804414/ILSVRC2012_val_00008402.JPEG,431
n04456115/ILSVRC2012_val_00048645.JPEG,862
n04550184/ILSVRC2012_val_00046982.JPEG,894
n03903868/ILSVRC2012_val_00048844.JPEG,708
n04462240/ILSVRC2012_val_00031948.JPEG,865
n03786901/ILSVRC2012_val_00008123.JPEG,666
n01770393/ILSVRC2012_val_00010152.JPEG,71
n04023962/ILSVRC2012_val_00005537.JPEG,747
n02094114/ILSVRC2012_val_00031981.JPEG,185
n02423022/ILSVRC2012_val_00035456.JPEG,353
n04099969/ILSVRC2012_val_00038617.JPEG,765
n01693334/ILSVRC2012_val_00037310.JPEG,46
n02834397/ILSVRC2012_val_00006441.JPEG,443
n03355925/ILSVRC2012_val_00007402.JPEG,557
n04523525/ILSVRC2012_val_00029686.JPEG,884
n02167151/ILSVRC2012_val_00035797.JPEG,302
n03929855/ILSVRC2012_val_00002912.JPEG,715
n07753275/ILSVRC2012_val_00035909.JPEG,953
n04049303/ILSVRC2012_val_00045902.JPEG,756
n02172182/ILSVRC2012_val_00037483.JPEG,305
n07745940/ILSVRC2012_val_00004428.JPEG,949
n02108551/ILSVRC2012_val_00008196.JPEG,244
n07831146/ILSVRC2012_val_00048788.JPEG,959
n03998194/ILSVRC2012_val_00008650.JPEG,741
n04548280/ILSVRC2012_val_00010270.JPEG,892
n03492542/ILSVRC2012_val_00035345.JPEG,592
n03657121/ILSVRC2012_val_00006803.JPEG,622
n04209239/ILSVRC2012_val_00034414.JPEG,794
n04523525/ILSVRC2012_val_00004513.JPEG,884
n02802426/ILSVRC2012_val_00003772.JPEG,430
n09421951/ILSVRC2012_val_00048534.JPEG,977
n02860847/ILSVRC2012_val_00046246.JPEG,450
n07583066/ILSVRC2012_val_00004206.JPEG,924
n03759954/ILSVRC2012_val_00038481.JPEG,650
n04606251/ILSVRC2012_val_00008173.JPEG,913
n02536864/ILSVRC2012_val_00006292.JPEG,391
n02097474/ILSVRC2012_val_00038294.JPEG,200
n04404412/ILSVRC2012_val_00039099.JPEG,851
n06794110/ILSVRC2012_val_00033131.JPEG,919
n02116738/ILSVRC2012_val_00048385.JPEG,275
n02097658/ILSVRC2012_val_00033775.JPEG,201
n09468604/ILSVRC2012_val_00037167.JPEG,979
n03394916/ILSVRC2012_val_00038727.JPEG,566
n02120505/ILSVRC2012_val_00045532.JPEG,280
n01749939/ILSVRC2012_val_00006403.JPEG,64
n04041544/ILSVRC2012_val_00035460.JPEG,754
n04286575/ILSVRC2012_val_00040305.JPEG,818
n07693725/ILSVRC2012_val_00040941.JPEG,931
n01629819/ILSVRC2012_val_00002883.JPEG,25
n02102480/ILSVRC2012_val_00002461.JPEG,220
n02442845/ILSVRC2012_val_00005621.JPEG,357
n03876231/ILSVRC2012_val_00004827.JPEG,696
n02795169/ILSVRC2012_val_00004283.JPEG,427
n02493509/ILSVRC2012_val_00046527.JPEG,380
n02281787/ILSVRC2012_val_00039181.JPEG,326
n01755581/ILSVRC2012_val_00048750.JPEG,67
n04090263/ILSVRC2012_val_00036115.JPEG,764
n02092339/ILSVRC2012_val_00047584.JPEG,178
n01675722/ILSVRC2012_val_00039378.JPEG,38
n01983481/ILSVRC2012_val_00006179.JPEG,122
n04111531/ILSVRC2012_val_00005817.JPEG,766
n01751748/ILSVRC2012_val_00036151.JPEG,65
n03208938/ILSVRC2012_val_00036679.JPEG,535
n04560804/ILSVRC2012_val_00004773.JPEG,899
n03218198/ILSVRC2012_val_00043332.JPEG,537
n02096437/ILSVRC2012_val_00005365.JPEG,194
n03792782/ILSVRC2012_val_00046987.JPEG,671
n02092002/ILSVRC2012_val_00044345.JPEG,177
n07930864/ILSVRC2012_val_00005463.JPEG,968
n02701002/ILSVRC2012_val_00032472.JPEG,407
n02687172/ILSVRC2012_val_00006677.JPEG,403
n02281787/ILSVRC2012_val_00011979.JPEG,326
n03617480/ILSVRC2012_val_00034863.JPEG,614
n02514041/ILSVRC2012_val_00047261.JPEG,389
n04579432/ILSVRC2012_val_00048165.JPEG,902
n01518878/ILSVRC2012_val_00008176.JPEG,9
n02769748/ILSVRC2012_val_00036510.JPEG,414
n01518878/ILSVRC2012_val_00005427.JPEG,9
n07730033/ILSVRC2012_val_00003961.JPEG,946
n02437616/ILSVRC2012_val_00005960.JPEG,355
n02087394/ILSVRC2012_val_00044227.JPEG,159
n03207743/ILSVRC2012_val_00048854.JPEG,533
n09472597/ILSVRC2012_val_00037959.JPEG,980
n02100583/ILSVRC2012_val_00041745.JPEG,211
n03840681/ILSVRC2012_val_00006924.JPEG,684
n02233338/ILSVRC2012_val_00007863.JPEG,314
n03776460/ILSVRC2012_val_00036003.JPEG,660
n09193705/ILSVRC2012_val_00044889.JPEG,970
n02256656/ILSVRC2012_val_00039744.JPEG,316
n02346627/ILSVRC2012_val_00039685.JPEG,334
n04067472/ILSVRC2012_val_00007618.JPEG,758
n03417042/ILSVRC2012_val_00006234.JPEG,569
n03804744/ILSVRC2012_val_00036232.JPEG,677
n04039381/ILSVRC2012_val_00035649.JPEG,752
n04404412/ILSVRC2012_val_00010350.JPEG,851
n03602883/ILSVRC2012_val_00036634.JPEG,613
n03376595/ILSVRC2012_val_00038258.JPEG,559
n02085936/ILSVRC2012_val_00007652.JPEG,153
n02963159/ILSVRC2012_val_00034450.JPEG,474
n01798484/ILSVRC2012_val_00041197.JPEG,83
n02168699/ILSVRC2012_val_00047392.JPEG,303
n04162706/ILSVRC2012_val_00004653.JPEG,785
n02219486/ILSVRC2012_val_00009635.JPEG,310
n02389026/ILSVRC2012_val_00041332.JPEG,339
n04285008/ILSVRC2012_val_00004868.JPEG,817
n02105251/ILSVRC2012_val_00042690.JPEG,226
n04485082/ILSVRC2012_val_00039923.JPEG,872
n02927161/ILSVRC2012_val_00005461.JPEG,467
n07615774/ILSVRC2012_val_00003932.JPEG,929
n04442312/ILSVRC2012_val_00004737.JPEG,859
n02417914/ILSVRC2012_val_00033322.JPEG,350
n03874599/ILSVRC2012_val_00048559.JPEG,695
n03633091/ILSVRC2012_val_00039364.JPEG,618
n02110063/ILSVRC2012_val_00034036.JPEG,249
n07697537/ILSVRC2012_val_00040060.JPEG,934
n03938244/ILSVRC2012_val_00005257.JPEG,721
n01443537/ILSVRC2012_val_00002848.JPEG,1
n02101006/ILSVRC2012_val_00043887.JPEG,214
n02092339/ILSVRC2012_val_00040809.JPEG,178
n07716358/ILSVRC2012_val_00033681.JPEG,939
n02526121/ILSVRC2012_val_00045132.JPEG,390
n02009912/ILSVRC2012_val_00006761.JPEG,132
n03637318/ILSVRC2012_val_00007656.JPEG,619
n02066245/ILSVRC2012_val_00045222.JPEG,147
n01665541/ILSVRC2012_val_00003287.JPEG,34
n03595614/ILSVRC2012_val_00004520.JPEG,610
n12998815/ILSVRC2012_val_00039415.JPEG,992
n03733281/ILSVRC2012_val_00038261.JPEG,646
n07875152/ILSVRC2012_val_00046375.JPEG,964
n03630383/ILSVRC2012_val_00048565.JPEG,617
n04252225/ILSVRC2012_val_00034323.JPEG,803
n02391049/ILSVRC2012_val_00006129.JPEG,340
n04005630/ILSVRC2012_val_00006546.JPEG,743
n03272562/ILSVRC2012_val_00037366.JPEG,547
n02110341/ILSVRC2012_val_00048779.JPEG,251
n01582220/ILSVRC2012_val_00045948.JPEG,18
n03372029/ILSVRC2012_val_00047537.JPEG,558
n03110669/ILSVRC2012_val_00007427.JPEG,513
n04483307/ILSVRC2012_val_00035945.JPEG,871
n02097130/ILSVRC2012_val_00005896.JPEG,197
n06596364/ILSVRC2012_val_00034905.JPEG,917
n04131690/ILSVRC2012_val_00041553.JPEG,773
n02097474/ILSVRC2012_val_00003485.JPEG,200
n03976467/ILSVRC2012_val_00035515.JPEG,732
n04254777/ILSVRC2012_val_00032386.JPEG,806
n02259212/ILSVRC2012_val_00045724.JPEG,317
n03961711/ILSVRC2012_val_00006921.JPEG,729
n03188531/ILSVRC2012_val_00033272.JPEG,529
n07684084/ILSVRC2012_val_00047894.JPEG,930
n01665541/ILSVRC2012_val_00004221.JPEG,34
n02190166/ILSVRC2012_val_00005894.JPEG,308
n04548362/ILSVRC2012_val_00006169.JPEG,893
n02687172/ILSVRC2012_val_00034404.JPEG,403
n03633091/ILSVRC2012_val_00040857.JPEG,618
n02074367/ILSVRC2012_val_00004669.JPEG,149
n02256656/ILSVRC2012_val_00006532.JPEG,316
n07590611/ILSVRC2012_val_00047564.JPEG,926
n03372029/ILSVRC2012_val_00031790.JPEG,558
n02444819/ILSVRC2012_val_00036342.JPEG,360
n01737021/ILSVRC2012_val_00004182.JPEG,58
n02123159/ILSVRC2012_val_00007676.JPEG,282
n07697313/ILSVRC2012_val_00049095.JPEG,933
n03891332/ILSVRC2012_val_00008804.JPEG,704
n02099712/ILSVRC2012_val_00048301.JPEG,208
n02807133/ILSVRC2012_val_00039882.JPEG,433
n04136333/ILSVRC2012_val_00032121.JPEG,775
